TimeStamp,TDT6_VWC,LWIN,LWOUT,SWIN,SWOUT,RN,PRECIP,PA,TA,WS,RH,STP_TSOIL20
2022-01-01 12:00:00+00:00,,342.871,371.985,29.784,5.455,-4.785,0,1007.95,12.415,4.713,89.043,9.454
2022-01-02 12:00:00+00:00,,325.05,363.694,29.307,5.942,-15.279,0.17,999.97,10.877,5.135,86.606,9.56
2022-01-03 12:00:00+00:00,,287.575,349.654,20.924,4.605,-45.76,0,997.196,8.522,5.181,85.053,9.08
2022-01-04 12:00:00+00:00,,290.242,331.667,15.757,3.66,-29.328,0.027,990.777,4.106,3.843,89.259,8.508
2022-01-05 12:00:00+00:00,,252.469,321.844,48.415,9.883,-30.844,0,1001.978,2.619,5.529,80.35,7.325
2022-01-06 12:00:00+00:00,,274.96,319.24,39.157,8.71,-13.832,0.03,1006.428,1.791,3.733,85.833,6.354
2022-01-07 12:00:00+00:00,,258.975,325.256,42.947,9.066,-32.401,0,999.479,3.602,4.273,82.448,6.128
2022-01-08 12:00:00+00:00,,315.306,335.215,7.214,1.846,-14.541,0.139,990.812,4.859,4.922,91.17,5.877
2022-01-09 12:00:00+00:00,,260.065,325.029,51.004,10.15,-24.11,0,992.252,3.781,3.39,83.476,5.965
2022-01-10 12:00:00+00:00,,302.527,326.683,17.015,3.318,-10.459,0,1009.447,3.57,2.449,94.456,5.442
2022-01-11 12:00:00+00:00,,350.171,349.694,12.857,2.273,11.061,0.023,1020.433,7.384,2.933,97.85,5.889
2022-01-12 12:00:00+00:00,,308.006,325.992,53.41,10.001,25.424,0,1030.137,3.971,1.906,92.42,6.069
2022-01-13 12:00:00+00:00,,267.742,324.31,57.905,10.605,-9.269,0,1030.56,4.11,2.036,85.395,5.591
2022-01-14 12:00:00+00:00,,272.985,320.681,58.339,10.461,0.182,0,1026.148,3.09,1.481,91.691,5.141
2022-01-15 12:00:00+00:00,,316.15,330.571,15.386,2.831,-1.866,0,1016.791,3.523,1.901,96.15,5.05
2022-01-16 12:00:00+00:00,,304.175,335.058,37.587,6.625,0.079,0,1016.633,5.075,2.399,91.596,5.235
2022-01-17 12:00:00+00:00,,259.169,321.067,61.786,11.857,-11.969,0,1026.959,3.679,2.196,87.521,5.298
2022-01-18 12:00:00+00:00,,300.69,322.713,62.411,11.352,29.035,0,1027.313,2.332,1.748,96.883,4.575
2022-01-19 12:00:00+00:00,,297.112,333.454,36.021,7.09,-7.411,0,1016.907,4.804,3.681,89.085,4.777
2022-01-20 12:00:00+00:00,,268.725,321.76,39.445,7.904,-21.494,0,1024.6,2.343,4.751,83.405,4.837
2022-01-21 12:00:00+00:00,,266.55,319.317,52.167,10.362,-10.961,0,1027.715,1.757,3.156,84.94,4.438
2022-01-22 12:00:00+00:00,,282.708,326.431,58.541,10.989,3.829,0,1026.642,3.433,2.494,89.614,4.306
2022-01-23 12:00:00+00:00,,328.61,335.631,12.453,2.165,3.267,0,1025.507,4.897,1.199,83.076,4.678
2022-01-24 12:00:00+00:00,,323.812,331.783,10.477,1.936,0.57,0,1024.246,3.748,1.149,83.051,4.97
2022-01-25 12:00:00+00:00,,319.662,327.194,9.15,1.737,-0.118,0,1024.424,2.453,1.577,87.448,5.051
2022-01-26 12:00:00+00:00,,297.61,332.429,53.268,10.171,8.279,0,1021.591,4.266,2.973,84.186,4.978
2022-01-27 12:00:00+00:00,,286.7,339.492,46.48,9.236,-15.548,0,1017.214,6.774,4.518,82.427,5.189
2022-01-28 12:00:00+00:00,,297.279,335.05,50.11,9.842,2.497,0,1023.291,5.028,2.908,90.391,5.148
2022-01-29 12:00:00+00:00,,293.915,352.873,53.891,11.171,-16.239,0,1016.24,9.329,6.217,78.535,5.667
2022-01-30 12:00:00+00:00,,269.346,330.429,80.195,16.304,2.807,0.014,1018.818,4.353,3.32,77.206,5.694
2022-01-31 12:00:00+00:00,,261.471,328.608,65.054,13.331,-15.415,0.004,1010.88,4.623,6.913,67.215,5.377
